preco,tipo,area,quartos,bairro,preco_m2
5000,Apartamento,105.0,3,asa norte,47.61904761904762
2300,Apartamento,82.0,3,asa norte,28.048780487804876
1800,Casa,90.0,3,taguatinga,20.0
4000,Apartamento,110.0,3,asa sul,36.36363636363637
3600,Apartamento,161.0,3,aguas claras,22.36024844720497
4290,Apartamento,136.0,3,asa sul,31.544117647058822
900,Apartamento,65.0,3,samambaia,13.846153846153847
2150,Apartamento,87.0,3,aguas claras,24.71264367816092
1500,Apartamento,80.0,3,cruzeiro,18.75
1450,Apartamento,72.0,3,aguas claras,20.13888888888889
2300,Apartamento,120.0,3,aguas claras,19.166666666666668
2800,Apartamento,85.0,3,asa sul,32.94117647058823
2950,Apartamento,146.0,3,aguas claras,20.205479452054796
2100,Apartamento,82.0,3,aguas claras,25.609756097560975
5500,Apartamento,200.0,3,asa sul,27.5
4500,Apartamento,144.0,3,asa sul,31.25
1700,Casa,150.0,3,taguatinga,11.333333333333334
10500,Apartamento,224.0,3,sudoeste,46.875
2500,Casa,67.0,3,mangueiral,37.3134328358209
2500,Apartamento,63.0,3,aguas claras,39.682539682539684
1200,Apartamento,51.0,3,samambaia,23.529411764705884
2200,Apartamento,78.0,3,aguas claras,28.205128205128204
2100,Apartamento,97.0,3,guara i,21.649484536082475
3000,Apartamento,94.0,3,asa norte,31.914893617021278
4800,Apartamento,98.0,3,sudoeste,48.97959183673469
3800,Apartamento,138.0,3,sudoeste,27.536231884057973
2750,Casa,100.0,3,cruzeiro,27.5
2200,Apartamento,123.0,3,asa sul,17.88617886178862
2600,Apartamento,90.0,3,sudoeste,28.88888888888889
1100,Casa,110.0,3,ceilandia,10.0
2300,Casa,100.0,3,candangolandia,23.0
1600,Casa,150.0,3,taguatinga,10.666666666666666
5600,Apartamento,169.0,3,asa sul,33.13609467455621
3500,Apartamento,160.0,3,aguas claras,21.875
1800,Apartamento,62.0,3,cruzeiro,29.032258064516128
2900,Apartamento,75.0,3,asa sul,38.666666666666664
9000,Apartamento,246.0,3,asa sul,36.58536585365854
1700,Casa,100.0,3,mangueiral,17.0
2700,Casa,67.0,3,mangueiral,40.298507462686565
3300,Apartamento,80.0,3,sudoeste,41.25
2200,Apartamento,77.0,3,taguatinga,28.571428571428573
650,Apartamento,68.0,3,taguatinga,9.558823529411764
9000,Apartamento,200.0,3,sudoeste,45.0
3200,Casa,150.0,3,jardim botanico,21.333333333333332
1300,Apartamento,63.0,3,samambaia,20.634920634920636
4200,Apartamento,120.0,3,sudoeste,35.0
1800,Casa,250.0,3,ceilandia,7.2
3200,Apartamento,75.0,3,asa norte,42.666666666666664
850,Apartamento,65.0,3,taguatinga,13.076923076923077
1300,Casa,100.0,3,samambaia,13.0
800,Casa,80.0,3,paranoa,10.0
2200,Apartamento,68.0,3,cruzeiro,32.35294117647059
2250,Apartamento,81.0,3,aguas claras,27.77777777777778
5800,Apartamento,157.0,3,asa sul,36.94267515923567
2300,Apartamento,78.0,3,asa sul,29.487179487179485
2500,Casa,170.0,3,lago sul,14.705882352941176
2775,Apartamento,65.0,3,cruzeiro,42.69230769230769
3700,Apartamento,136.0,3,asa norte,27.205882352941178
5500,Apartamento,157.0,3,asa sul,35.031847133757964
1500,Casa,100.0,3,samambaia,15.0
2300,Casa,90.0,3,guara i,25.555555555555557
4200,Apartamento,95.0,3,asa norte,44.21052631578947
6000,Casa,260.0,3,asa norte,23.076923076923077
1100,Casa,112.0,3,samambaia,9.821428571428571
2500,Apartamento,77.0,3,guara ii,32.467532467532465
3000,Apartamento,94.0,3,asa norte,31.914893617021278
5900,Apartamento,166.0,3,asa sul,35.54216867469879
3400,Apartamento,98.0,3,aguas claras,34.69387755102041
1700,Casa,95.0,3,areal,17.894736842105264
3500,Apartamento,94.0,3,asa norte,37.234042553191486
4000,Apartamento,120.0,3,sudoeste,33.333333333333336
3400,Casa,120.0,3,asa sul,28.333333333333332
800,Apartamento,80.0,3,ceilandia,10.0
1400,Casa,142.0,3,samambaia,9.859154929577464
1000,Casa,107.0,3,recanto das emas,9.345794392523365
3200,Apartamento,92.0,3,asa norte,34.78260869565217
1400,Casa,70.0,3,taguatinga,20.0
8000,Apartamento,127.0,3,park sul,62.99212598425197
2000,Casa,150.0,3,taguatinga,13.333333333333334
1700,Casa,100.0,3,ceilandia,17.0
2000,Apartamento,68.0,3,cruzeiro,29.41176470588235
2900,Apartamento,89.0,3,asa sul,32.58426966292135
1700,Apartamento,75.0,3,cruzeiro,22.666666666666668
3500,Apartamento,161.0,3,aguas claras,21.73913043478261
2850,Casa,120.0,3,jardim botanico,23.75
2700,Apartamento,79.0,3,asa sul,34.177215189873415
12250,Apartamento,234.0,3,asa sul,52.35042735042735
2950,Casa,120.0,3,jardim botanico,24.583333333333332
4000,Apartamento,150.0,3,asa norte,26.666666666666668
3100,Apartamento,90.0,3,asa norte,34.44444444444444
5500,Apartamento,122.0,3,noroeste,45.08196721311475
2300,Apartamento,127.0,3,aguas claras,18.11023622047244
4300,Casa,400.0,3,jardim botanico,10.75
2300,Apartamento,85.0,3,asa norte,27.058823529411764
2500,Casa,110.0,3,samambaia,22.727272727272727
1800,Apartamento,75.0,3,sobradinho,24.0
2200,Casa,150.0,3,sobradinho,14.666666666666666
2500,Apartamento,90.0,3,asa sul,27.77777777777778
5700,Apartamento,156.0,3,asa sul,36.53846153846154
950,Apartamento,80.0,3,areal,11.875
1200,Apartamento,64.0,3,taguatinga,18.75
3600,Apartamento,110.0,3,asa sul,32.72727272727273
3200,Apartamento,87.0,3,guara ii,36.7816091954023
12500,Apartamento,258.0,3,noroeste,48.44961240310077
3700,Casa,290.0,3,lago norte,12.758620689655173
1000,Casa,112.0,3,samambaia,8.928571428571429
1300,Apartamento,60.0,3,lucio costa,21.666666666666668
4500,Casa,256.0,3,lago norte,17.578125
1400,Apartamento,78.0,3,lucio costa,17.94871794871795
2700,Apartamento,130.0,3,aguas claras,20.76923076923077
3300,Apartamento,134.0,3,asa sul,24.62686567164179
6000,Apartamento,160.0,3,asa sul,37.5
2700,Casa,170.0,3,lago norte,15.882352941176471
4500,Casa,110.0,3,asa sul,40.90909090909091
2500,Casa,80.0,3,guara i,31.25
2500,Apartamento,75.0,3,gama,33.333333333333336
2000,Casa,120.0,3,nucleo bandeirante,16.666666666666668
10000,Apartamento,160.0,3,asa sul,62.5
4000,Apartamento,100.0,3,noroeste,40.0
1700,Apartamento,67.0,3,cruzeiro,25.37313432835821
3600,Apartamento,140.0,3,asa sul,25.714285714285715
3200,Apartamento,92.0,3,sudoeste,34.78260869565217
4200,Casa,300.0,3,jardim botanico,14.0
2500,Casa,80.0,3,taguatinga,31.25
4000,Apartamento,120.0,3,asa sul,33.333333333333336
6000,Apartamento,127.0,3,noroeste,47.24409448818898
3000,Casa,170.0,3,guara i,17.647058823529413
3000,Apartamento,100.0,3,asa norte,30.0
2300,Apartamento,110.0,3,asa sul,20.90909090909091
4200,Casa,130.0,3,asa sul,32.30769230769231
4500,Apartamento,155.0,3,asa sul,29.032258064516128
1990,Apartamento,89.0,3,guara ii,22.359550561797754
2900,Apartamento,84.0,3,aguas claras,34.523809523809526
4000,Casa,248.0,3,taguatinga,16.129032258064516
5100,Apartamento,96.0,3,asa norte,53.125
5000,Apartamento,81.0,3,asa sul,61.72839506172839
5400,Apartamento,120.0,3,park sul,45.0
1800,Apartamento,72.0,3,cruzeiro,25.0
1600,Apartamento,62.0,3,guara ii,25.806451612903224
2400,Apartamento,90.0,3,asa sul,26.666666666666668
2000,Casa,190.0,3,riacho fundo,10.526315789473685
4500,Apartamento,170.0,3,asa sul,26.470588235294116
1500,Casa,154.0,3,ceilandia,9.74025974025974
2500,Apartamento,78.0,3,asa sul,32.05128205128205
1300,Casa,120.0,3,samambaia,10.833333333333334
4800,Casa,250.0,3,lago norte,19.2
2000,Casa,80.0,3,gama,25.0
4000,Apartamento,120.0,3,asa sul,33.333333333333336
2300,Casa,120.0,3,candangolandia,19.166666666666668
1900,Casa,120.0,3,guara ii,15.833333333333334
3200,Apartamento,85.0,3,asa sul,37.64705882352941
2500,Apartamento,80.0,3,aguas claras,31.25
3700,Apartamento,92.0,3,sudoeste,40.21739130434783
5100,Apartamento,96.0,3,asa norte,53.125
1100,Casa,75.0,3,taguatinga,14.666666666666666
3400,Apartamento,70.0,3,sudoeste,48.57142857142857
5800,Apartamento,90.0,3,sudoeste,64.44444444444444
4200,Casa,201.0,3,sobradinho,20.895522388059703
4000,Apartamento,120.0,3,sudoeste,33.333333333333336
4000,Apartamento,123.0,3,asa norte,32.520325203252035
4000,Apartamento,120.0,3,sudoeste,33.333333333333336
4200,Casa,120.0,3,cruzeiro,35.0
3500,Apartamento,80.0,3,asa norte,43.75
2700,Apartamento,80.0,3,asa norte,33.75
4300,Apartamento,128.0,3,asa norte,33.59375
3200,Apartamento,120.0,3,asa sul,26.666666666666668
850,Apartamento,60.0,3,ceilandia,14.166666666666666
3200,Apartamento,90.0,3,asa norte,35.55555555555556
4200,Apartamento,107.0,3,asa norte,39.25233644859813
6000,Apartamento,202.0,3,asa sul,29.702970297029704
1500,Apartamento,57.0,3,lucio costa,26.31578947368421
7000,Apartamento,99.0,3,sudoeste,70.70707070707071
1300,Casa,62.0,3,taguatinga,20.967741935483872
2700,Apartamento,90.0,3,vicente pires,30.0
3480,Apartamento,95.0,3,asa norte,36.63157894736842
1000,Apartamento,70.0,3,samambaia,14.285714285714286
2100,Apartamento,72.0,3,aguas claras,29.166666666666668
1700,Apartamento,90.0,3,taguatinga,18.88888888888889
1450,Apartamento,63.0,3,cruzeiro,23.015873015873016
1900,Predio,390.0,3,areal,4.871794871794871
3200,Apartamento,87.0,3,guara ii,36.7816091954023
1500,Casa,120.0,3,riacho fundo,12.5
4200,Apartamento,104.0,3,octogonal,40.38461538461539
3800,Casa,300.0,3,sobradinho,12.666666666666666
3300,Apartamento,100.0,3,guara ii,33.0
4900,Apartamento,110.0,3,asa norte,44.54545454545455
7200,Apartamento,160.0,3,asa sul,45.0
900,Casa,80.0,3,riacho fundo,11.25
1400,Casa,123.0,3,ceilandia,11.382113821138212
4000,Apartamento,120.0,3,asa norte,33.333333333333336
2600,Apartamento,88.0,3,asa sul,29.545454545454547
1400,Apartamento,80.0,3,cruzeiro,17.5
3300,Apartamento,90.0,3,sudoeste,36.666666666666664
3300,Casa,230.0,3,samambaia,14.347826086956522
3700,Apartamento,95.0,3,sudoeste,38.94736842105263
2300,Apartamento,90.0,3,aguas claras,25.555555555555557
4800,Apartamento,106.0,3,noroeste,45.283018867924525
3200,Casa,100.0,3,guara ii,32.0
1290,Apartamento,70.0,3,areal,18.428571428571427
2300,Casa,67.0,3,mangueiral,34.32835820895522
3000,Apartamento,102.0,3,aguas claras,29.41176470588235
2950,Casa,120.0,3,jardim botanico,24.583333333333332
3900,Casa,120.0,3,guara ii,32.5
1000,Casa,75.0,3,ceilandia,13.333333333333334
4500,Apartamento,100.0,3,asa norte,45.0
1350,Casa,90.0,3,ceilandia,15.0
2500,Apartamento,100.0,3,aguas claras,25.0
1100,Casa,110.0,3,ceilandia,10.0
1400,Apartamento,60.0,3,guara i,23.333333333333332
2500,Apartamento,140.0,3,aguas claras,17.857142857142858
2300,Apartamento,100.0,3,asa sul,23.0
2900,Casa,253.0,3,jardim botanico,11.462450592885375
3400,Apartamento,95.0,3,asa norte,35.78947368421053
4000,Casa,280.0,3,taguatinga,14.285714285714286
5000,Apartamento,81.0,3,asa sul,61.72839506172839
4800,Apartamento,199.0,3,asa sul,24.12060301507538
2300,Apartamento,80.0,3,asa sul,28.75
1900,Apartamento,70.0,3,aguas claras,27.142857142857142
4800,Apartamento,122.0,3,asa norte,39.34426229508197
3500,Apartamento,127.0,3,asa norte,27.559055118110237
3300,Apartamento,154.0,3,asa sul,21.428571428571427
2700,Apartamento,80.0,3,asa norte,33.75
4843,Apartamento,96.0,3,park sul,50.447916666666664
2500,Casa,200.0,3,guara i,12.5
4600,Apartamento,134.0,3,asa norte,34.32835820895522
7300,Apartamento,160.0,3,asa sul,45.625
4000,Apartamento,120.0,3,sudoeste,33.333333333333336
3600,Apartamento,104.0,3,aguas claras,34.61538461538461
2450,Apartamento,97.0,3,guara ii,25.257731958762886
1600,Apartamento,72.0,3,aguas claras,22.22222222222222
1000,Apartamento,80.0,3,ceilandia,12.5
5100,Apartamento,96.0,3,asa norte,53.125
2100,Casa,67.0,3,mangueiral,31.34328358208955
2500,Casa,120.0,3,guara ii,20.833333333333332
4000,Apartamento,120.0,3,asa norte,33.333333333333336
900,Apartamento,53.0,3,nucleo bandeirante,16.9811320754717
1500,Casa,100.0,3,taguatinga,15.0
1400,Apartamento,59.0,3,guara i,23.728813559322035
5000,Apartamento,110.0,3,asa sul,45.45454545454545
3700,Casa,196.0,3,asa sul,18.877551020408163
2000,Apartamento,80.0,3,cruzeiro,25.0
1200,Casa,100.0,3,ceilandia,12.0
5800,Apartamento,156.0,3,asa sul,37.17948717948718
1200,Casa,120.0,3,ceilandia,10.0
1800,Casa,125.0,3,nucleo bandeirante,14.4
1050,Casa,75.0,3,areal,14.0
1200,Apartamento,70.0,3,taguatinga,17.142857142857142
1100,Casa,90.0,3,ceilandia,12.222222222222221
5500,Apartamento,91.0,3,noroeste,60.43956043956044
2700,Apartamento,110.0,3,aguas claras,24.545454545454547
5550,Apartamento,110.0,3,noroeste,50.45454545454545
3800,Apartamento,112.0,3,asa sul,33.92857142857143
850,Casa,60.0,3,riacho fundo,14.166666666666666
2600,Casa,160.0,3,guara i,16.25
960,Apartamento,58.0,3,santa maria,16.551724137931036
3500,Apartamento,160.0,3,aguas claras,21.875
1850,Apartamento,69.0,3,cruzeiro,26.81159420289855
1500,Apartamento,100.0,3,riacho fundo,15.0
7800,Apartamento,117.0,3,park sul,66.66666666666667
7000,Apartamento,100.0,3,asa norte,70.0
1800,Casa,275.0,3,gama,6.545454545454546
3100,Apartamento,144.0,3,asa norte,21.52777777777778
3800,Apartamento,97.0,3,asa sul,39.175257731958766
3500,Apartamento,161.0,3,aguas claras,21.73913043478261
1300,Casa,60.0,3,taguatinga,21.666666666666668
3400,Apartamento,85.0,3,asa norte,40.0
1650,Apartamento,62.0,3,taguatinga,26.612903225806452
2500,Apartamento,115.0,3,aguas claras,21.73913043478261
2800,Apartamento,89.0,3,asa sul,31.46067415730337
4700,Apartamento,135.0,3,asa norte,34.81481481481482
5500,Apartamento,91.0,3,noroeste,60.43956043956044
5100,Apartamento,96.0,3,asa norte,53.125
1550,Apartamento,65.0,3,guara i,23.846153846153847
2300,Casa,120.0,3,guara i,19.166666666666668
5500,Apartamento,116.0,3,park sul,47.41379310344828
5800,Apartamento,158.0,3,asa sul,36.70886075949367
4300,Casa,300.0,3,sobradinho,14.333333333333334
900,Casa,100.0,3,riacho fundo,9.0
1600,Casa,90.0,3,candangolandia,17.77777777777778
4000,Apartamento,118.0,3,asa norte,33.898305084745765
4500,Apartamento,130.0,3,asa norte,34.61538461538461
1250,Apartamento,65.0,3,samambaia,19.23076923076923
2500,Apartamento,85.0,3,asa sul,29.41176470588235
3500,Apartamento,85.0,3,lago norte,41.1764705882353
3100,Apartamento,81.0,3,sudoeste,38.27160493827161
3000,Casa,120.0,3,guara ii,25.0
2200,Apartamento,78.0,3,guara ii,28.205128205128204
3400,Apartamento,120.0,3,asa sul,28.333333333333332
2000,Apartamento,84.0,3,riacho fundo,23.80952380952381
2700,Apartamento,78.0,3,octogonal,34.61538461538461
4900,Apartamento,110.0,3,noroeste,44.54545454545455
1600,Casa,100.0,3,guara ii,16.0
3400,Apartamento,103.0,3,asa sul,33.00970873786408
3100,Apartamento,107.0,3,aguas claras,28.97196261682243
6100,Apartamento,127.0,3,asa norte,48.031496062992126
2600,Casa,230.0,3,sobradinho,11.304347826086957
1500,Casa,100.0,3,taguatinga,15.0
3350,Apartamento,80.0,3,asa norte,41.875
5000,Apartamento,110.0,3,asa norte,45.45454545454545
4000,Apartamento,120.0,3,asa norte,33.333333333333336
1400,Apartamento,72.0,3,gama,19.444444444444443
2200,Apartamento,62.0,3,cruzeiro,35.483870967741936
2200,Apartamento,65.0,3,cruzeiro,33.84615384615385
3500,Apartamento,95.0,3,sudoeste,36.8421052631579
2600,Apartamento,80.0,3,asa sul,32.5
5100,Apartamento,95.0,3,asa norte,53.68421052631579
7800,Apartamento,200.0,3,asa norte,39.0
3300,Apartamento,95.0,3,asa norte,34.73684210526316
1600,Apartamento,77.0,3,guara ii,20.77922077922078
1500,Apartamento,68.0,3,sobradinho,22.058823529411764
2800,Apartamento,130.0,3,asa norte,21.53846153846154
1000,Apartamento,60.0,3,ceilandia,16.666666666666668
1600,Casa,80.0,3,samambaia,20.0
2000,Apartamento,72.0,3,aguas claras,27.77777777777778
2700,Casa,210.0,3,taguatinga,12.857142857142858
2200,Apartamento,92.0,3,gama,23.91304347826087
1100,Casa,60.0,3,samambaia,18.333333333333332
1200,Casa,70.0,3,samambaia,17.142857142857142
1600,Apartamento,64.0,3,aguas claras,25.0
1800,Casa,110.0,3,ceilandia,16.363636363636363
3000,Apartamento,140.0,3,aguas claras,21.428571428571427
1650,Casa,80.0,3,guara ii,20.625
3000,Apartamento,100.0,3,asa norte,30.0
2200,Apartamento,98.0,3,aguas claras,22.448979591836736
2000,Apartamento,80.0,3,taguatinga,25.0
3100,Apartamento,85.0,3,sudoeste,36.470588235294116
1100,Apartamento,80.0,3,taguatinga,13.75
5000,Apartamento,156.0,3,asa sul,32.05128205128205
2300,Casa,120.0,3,ceilandia,19.166666666666668
2600,Apartamento,105.0,3,aguas claras,24.761904761904763
1900,Casa,70.0,3,guara i,27.142857142857142
3500,Apartamento,162.0,3,aguas claras,21.604938271604937
1400,Casa,110.0,3,taguatinga,12.727272727272727
800,Apartamento,50.0,3,taguatinga,16.0
3000,Casa,150.0,3,taguatinga,20.0
3800,Casa,210.0,3,asa sul,18.095238095238095
3580,Apartamento,120.0,3,asa norte,29.833333333333332
300,Casa,150.0,3,riacho fundo,2.0
1600,Apartamento,70.0,3,cruzeiro,22.857142857142858
1600,Apartamento,73.0,3,gama,21.91780821917808
1300,Casa,70.0,3,ceilandia,18.571428571428573
1850,Apartamento,68.0,3,cruzeiro,27.205882352941178
1200,Casa,80.0,3,taguatinga,15.0
3500,Apartamento,105.0,3,octogonal,33.333333333333336
950,Casa,80.0,3,santa maria,11.875
1100,Apartamento,65.0,3,taguatinga,16.923076923076923
1300,Casa,90.0,3,samambaia,14.444444444444445
850,Apartamento,57.0,3,taguatinga,14.912280701754385
1200,Casa,65.0,3,taguatinga,18.46153846153846
3990,Casa,100.0,3,asa sul,39.9
1200,Apartamento,65.0,3,samambaia,18.46153846153846
5700,Apartamento,148.0,4,sudoeste,38.513513513513516
5500,Apartamento,170.0,4,aguas claras,32.35294117647059
4500,Apartamento,188.0,4,aguas claras,23.93617021276596
5700,Apartamento,144.0,4,sudoeste,39.583333333333336
3700,Casa,300.0,4,guara ii,12.333333333333334
8000,Casa,300.0,4,jardim botanico,26.666666666666668
10000,Apartamento,200.0,4,sudoeste,50.0
14000,Apartamento,303.0,4,sudoeste,46.20462046204621
5700,Casa,400.0,4,jardim botanico,14.25
10900,Apartamento,328.0,5,octogonal,33.23170731707317
2100,Casa,130.0,4,guara i,16.153846153846153
6300,Apartamento,128.0,4,asa norte,49.21875
3500,Casa,240.0,4,jardim botanico,14.583333333333334
3000,Apartamento,106.0,4,aguas claras,28.30188679245283
5000,Casa,350.0,4,lago sul,14.285714285714286
4000,Casa,200.0,5,guara ii,20.0
6000,Apartamento,175.0,5,asa sul,34.285714285714285
6100,Apartamento,128.0,4,asa norte,47.65625
7800,Casa,292.0,4,lago norte,26.71232876712329
9000,Apartamento,218.0,4,sudoeste,41.28440366972477
4000,Casa,200.0,4,guara ii,20.0
6300,Apartamento,128.0,4,asa norte,49.21875
10000,Apartamento,200.0,4,asa norte,50.0
5600,Apartamento,170.0,4,asa sul,32.94117647058823
6300,Apartamento,129.0,4,asa norte,48.83720930232558
3200,Casa,180.0,5,guara ii,17.77777777777778
6000,Casa,245.0,5,asa sul,24.489795918367346
4000,Apartamento,133.0,4,aguas claras,30.075187969924812
6300,Apartamento,128.0,4,asa norte,49.21875
6000,Apartamento,174.0,4,asa norte,34.48275862068966
6300,Apartamento,129.0,4,asa norte,48.83720930232558
4000,Hotel-Flat,300.0,12,nucleo bandeirante,13.333333333333334
9000,Apartamento,199.0,4,sudoeste,45.22613065326633
5650,Casa,224.0,4,asa sul,25.223214285714285
5000,Casa,315.0,7,sobradinho,15.873015873015873
3000,Casa,319.0,4,nucleo bandeirante,9.404388714733543
4500,Apartamento,120.0,4,asa sul,37.5
3000,Casa,100.0,4,guara ii,30.0
5100,Apartamento,180.0,4,asa sul,28.333333333333332
3400,Apartamento,122.0,4,aguas claras,27.868852459016395
4500,Casa,214.0,5,asa sul,21.02803738317757
3550,Casa,250.0,8,nucleo bandeirante,14.2
8500,Apartamento,198.0,4,asa sul,42.92929292929293
6300,Apartamento,128.0,4,asa norte,49.21875
6300,Apartamento,128.0,4,asa norte,49.21875
9500,Apartamento,234.0,4,asa sul,40.598290598290596
6300,Apartamento,128.0,4,asa norte,49.21875
3500,Apartamento,137.0,4,asa norte,25.547445255474454
5500,Apartamento,140.0,4,sudoeste,39.285714285714285
1800,Casa,180.0,4,guara i,10.0
7800,Apartamento,212.0,4,asa norte,36.79245283018868
8500,Apartamento,215.0,4,noroeste,39.53488372093023
12500,Apartamento,270.0,4,asa norte,46.2962962962963
3500,Casa,250.0,4,jardim botanico,14.0
9000,Casa,400.0,4,lago sul,22.5
15000,Apartamento,330.0,4,sudoeste,45.45454545454545
4900,Apartamento,200.0,5,asa sul,24.5
8000,Casa,400.0,4,lago norte,20.0
4500,Apartamento,240.0,4,asa sul,18.75
8000,Casa,383.0,4,park way,20.887728459530027
5000,Apartamento,192.0,4,sudoeste,26.041666666666668
3500,Casa,250.0,4,nucleo bandeirante,14.0
11900,Apartamento,328.0,5,octogonal,36.28048780487805
3100,Casa,180.0,4,nucleo bandeirante,17.22222222222222
6000,Casa,400.0,5,vicente pires,15.0
6300,Apartamento,128.0,4,asa norte,49.21875
6800,Apartamento,202.0,4,asa norte,33.663366336633665
10000,Apartamento,200.0,4,sudoeste,50.0
6000,Apartamento,197.0,4,sudoeste,30.456852791878173
2600,Casa,350.0,5,jardim botanico,7.428571428571429
11000,Apartamento,280.0,4,asa norte,39.285714285714285
6900,Apartamento,173.0,4,asa norte,39.884393063583815
2300,Apartamento,100.0,4,aguas claras,23.0
5200,Casa,249.0,4,sobradinho,20.883534136546185
6800,Apartamento,152.0,4,noroeste,44.73684210526316
7000,Apartamento,237.0,4,asa sul,29.535864978902953
3300,Casa,132.0,4,guara ii,25.0
3200,Casa,300.0,5,santa maria,10.666666666666666
2850,Apartamento,104.0,4,aguas claras,27.403846153846153
6000,Casa,400.0,6,taguatinga,15.0
9500,Apartamento,247.0,5,asa sul,38.46153846153846
6300,Apartamento,129.0,4,asa norte,48.83720930232558
4950,Casa,300.0,4,asa sul,16.5
8000,Apartamento,245.0,5,asa sul,32.6530612244898
7200,Apartamento,170.0,4,asa norte,42.35294117647059
4300,Apartamento,230.0,4,aguas claras,18.695652173913043
3500,Casa,300.0,5,taguatinga,11.666666666666666
9000,Casa,310.0,7,park way,29.032258064516128
7500,Apartamento,168.0,4,asa sul,44.642857142857146
5500,Apartamento,264.0,4,asa sul,20.833333333333332
2200,Casa,360.0,4,paranoa,6.111111111111111
2900,Apartamento,91.0,4,aguas claras,31.86813186813187
5500,Apartamento,189.0,4,aguas claras,29.1005291005291
4300,Casa,200.0,5,guara ii,21.5
5500,Casa,385.0,5,asa norte,14.285714285714286
6000,Apartamento,247.0,4,asa sul,24.291497975708502
6300,Apartamento,128.0,4,asa norte,49.21875
6300,Apartamento,128.0,4,asa norte,49.21875
5800,Apartamento,176.0,4,asa norte,32.95454545454545
8000,Apartamento,193.0,4,sudoeste,41.45077720207254
2200,Casa,160.0,4,guara ii,13.75
3300,Apartamento,106.0,4,aguas claras,31.132075471698112
6100,Apartamento,129.0,4,asa norte,47.286821705426355
10000,Apartamento,200.0,4,asa norte,50.0
11500,Apartamento,301.0,4,asa sul,38.205980066445186
3400,Casa,100.0,4,guara ii,34.0
5000,Casa,140.0,4,guara ii,35.714285714285715
5750,Apartamento,152.0,4,noroeste,37.828947368421055
4500,Casa,180.0,4,guara ii,25.0
4100,Apartamento,150.0,4,asa norte,27.333333333333332
5200,Casa,350.0,4,jardim botanico,14.857142857142858
7800,Apartamento,181.0,4,asa norte,43.0939226519337
3800,Apartamento,146.0,4,aguas claras,26.027397260273972
2000,Casa,187.0,4,areal,10.695187165775401
3000,Casa,201.0,4,guara ii,14.925373134328359
10000,Apartamento,200.0,4,sudoeste,50.0
4200,Apartamento,186.0,4,aguas claras,22.580645161290324
2700,Casa,220.0,4,guara ii,12.272727272727273
11000,Casa,360.0,4,lago sul,30.555555555555557
3950,Apartamento,140.0,4,asa norte,28.214285714285715
6000,Casa,300.0,4,lago sul,20.0
3500,Casa,400.0,4,jardim botanico,8.75
6100,Apartamento,128.0,4,asa norte,47.65625
8500,Apartamento,240.0,4,sudoeste,35.416666666666664
6300,Apartamento,128.0,4,asa norte,49.21875
7000,Apartamento,154.0,4,noroeste,45.45454545454545
7500,Apartamento,187.0,4,sudoeste,40.106951871657756
3942,Apartamento,160.0,4,aguas claras,24.6375
2000,Casa,142.0,7,sobradinho,14.084507042253522
5000,Casa,320.0,4,taguatinga,15.625
10000,Apartamento,200.0,4,sudoeste,50.0
5500,Casa,300.0,4,guara ii,18.333333333333332
2800,Casa,200.0,6,samambaia,14.0
6200,Apartamento,192.0,4,asa sul,32.291666666666664
4800,Casa,375.0,7,guara i,12.8
1600,Casa,65.0,4,guara ii,24.615384615384617
6500,Apartamento,210.0,4,asa sul,30.952380952380953
6500,Apartamento,171.0,4,noroeste,38.01169590643275
3900,Casa,360.0,5,nucleo bandeirante,10.833333333333334
3000,Casa,267.0,4,sobradinho,11.235955056179776
8000,Casa,350.0,4,lago sul,22.857142857142858
2900,Apartamento,138.0,4,aguas claras,21.014492753623188
3000,Apartamento,110.0,4,aguas claras,27.272727272727273
11000,Apartamento,280.0,4,asa norte,39.285714285714285
7500,Apartamento,160.0,4,sudoeste,46.875
2700,Casa,194.0,4,areal,13.917525773195877
2800,Casa,100.0,6,vicente pires,28.0
1450,Casa,100.0,4,taguatinga,14.5
4400,Casa,370.0,4,jardim botanico,11.891891891891891
6300,Apartamento,128.0,4,asa norte,49.21875
4800,Apartamento,203.0,4,aguas claras,23.645320197044335
6100,Apartamento,127.0,4,asa norte,48.031496062992126
3500,Apartamento,100.0,4,nucleo bandeirante,35.0
1350,Apartamento,70.0,4,taguatinga,19.285714285714285
8200,Apartamento,280.0,4,asa sul,29.285714285714285
8200,Apartamento,281.0,4,asa sul,29.181494661921707
4500,Casa,170.0,4,lago norte,26.470588235294116
1800,Apartamento,77.0,33,ceilandia,23.376623376623378
8500,Apartamento,283.0,5,asa sul,30.035335689045937
2500,Casa,400.0,4,samambaia,6.25
4250,Apartamento,160.0,4,asa norte,26.5625
3500,Casa,280.0,6,guara ii,12.5
3700,Apartamento,140.0,4,sudoeste,26.428571428571427
7000,Casa,306.0,4,lago norte,22.875816993464053
4500,Casa,300.0,6,taguatinga,15.0
8000,Apartamento,150.0,4,asa norte,53.333333333333336
3500,Casa,220.0,4,taguatinga,15.909090909090908
12000,Apartamento,307.0,4,sudoeste,39.08794788273616
8000,Casa,318.0,5,lago sul,25.157232704402517
4500,Apartamento,153.0,4,aguas claras,29.41176470588235
4500,Apartamento,150.0,4,asa norte,30.0
3400,Apartamento,140.0,4,aguas claras,24.285714285714285
